candidate_id,rank,score,reasoning
CAND_0077337,1,73.3425,"Staff Machine Learning Engineer with 7.0 years of experience. Strong skills in Pinecone, Qdrant, OpenSearch; shipped product systems at Paytm; located in Kochi, Kerala (willing to relocate). Excellent platform engagement with 95% response rate."
CAND_0064326,2,72.4493,"Search Engineer with 7.6 years of experience. Strong skills in Weaviate, Milvus, RAG; shipped product systems at Sarvam AI; located in Gurgaon, Haryana. Excellent platform engagement with 94% response rate."
CAND_0050454,3,68.6629,"AI Engineer with 6.8 years of experience. Strong skills in Qdrant, FAISS, NLP; shipped product systems at Rephrase.ai; located in Delhi, Delhi (willing to relocate). Excellent platform engagement with 77% response rate."
CAND_0030031,4,66.7738,"AI Engineer with 5.7 years of experience. Strong skills in Milvus, NLP, RAG; shipped product systems at Microsoft; located in Trivandrum, Kerala. Excellent platform engagement with 94% response rate."
CAND_0079064,5,63.8661,"Senior Data Scientist with 5.2 years of experience. Strong skills in Pinecone, OpenSearch, NLP; shipped product systems at Niramai; located in Noida, Uttar Pradesh. Excellent platform engagement with 91% response rate."
CAND_0081846,6,63.5374,"Lead AI Engineer with 6.7 years of experience. Strong skills in Qdrant, Elasticsearch, PyTorch; shipped product systems at Razorpay; located in Jaipur, Rajasthan (willing to relocate). Excellent platform engagement with 73% response rate."
CAND_0074225,7,62.2106,"Machine Learning Engineer with 4.3 years of experience. Strong skills in Qdrant, Milvus, Elasticsearch; shipped product systems at Unacademy; located in Vizag, Andhra Pradesh (willing to relocate). Excellent platform engagement with 91% response rate."
CAND_0075574,8,61.8172,"Machine Learning Engineer with 5.7 years of experience. Strong skills in Weaviate, Qdrant, Elasticsearch; shipped product systems at Haptik; located in Bangalore, Karnataka (willing to relocate)."
CAND_0018499,9,61.6786,"Senior Machine Learning Engineer with 7.2 years of experience. Strong skills in Pinecone, Weaviate, Milvus; shipped product systems at Zomato; located in Noida, Uttar Pradesh."
CAND_0005260,10,61.3694,"Senior NLP Engineer with 5.2 years of experience. Strong skills in NLP, RAG, LoRA; shipped product systems at Netflix; located in Chennai, Tamil Nadu (willing to relocate). Excellent platform engagement with 86% response rate."
